case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,24.767675,,[],,"SELECT dim_region.state_code AS 州代码, dim_region.display_name AS 州名称 FROM dim_region ORDER BY dim_region.display_name ASC","SELECT dim_region.state_code AS 州代码, dim_region.display_name AS 州名称 FROM dim_region ORDER BY dim_region.display_name ASC LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,20.447638,,[],,"SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,18.628103,,[],,SELECT status AS 订单状态 FROM fact_order GROUP BY status ORDER BY status ASC,SELECT status AS 订单状态 FROM fact_order GROUP BY status ORDER BY status ASC LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,18.126577,,[],,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,20.166697,,[],,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,False,0,23.654479,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,24.850307,,[],,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily,SELECT SUM(order_count) AS 整体订单量 FROM dws_sales_region_daily LIMIT 500
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,17.576093,,[],,SELECT AVG(score) AS 平均评分 FROM fact_review;,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,26.308413,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment;,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,26.926813,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item LIMIT 500
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,,1.0,0.0,,False,0,21.962467,Schema Linking Error,['Schema Linking Error'],,SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05',SELECT SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,24.329024,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 月成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 月成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,26.030341,,[],,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531;,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 LIMIT 500
T04,time,2018年第二季度的AOV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,True,0,21.725889,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2","SELECT SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 AND dim_date.quarter = 2 LIMIT 500"
T05,time,列出2018年5月每日GMV，按日期排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,29.785325,,[],,"SELECT date_id AS 日期, SUM(gmv) AS 每日GMV FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC","SELECT date_id AS 日期, SUM(gmv) AS 每日GMV FROM dws_sales_region_daily WHERE date_id BETWEEN 20180501 AND 20180531 GROUP BY date_id ORDER BY date_id ASC LIMIT 500"
J01,join,按客户所在巴西州统计有效订单GMV,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,True,0,28.044053,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT region_id AS 地区, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY region_id ASC","SELECT region_id AS 地区, SUM(gmv) AS 成交总额 FROM dws_sales_region_daily GROUP BY region_id ORDER BY region_id ASC LIMIT 500"
J02,join,按商品英文品类统计有效订单GMV,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,41.07988,SQL Generation Error,"['Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS GMV FROM fact_order_item INNER JOIN dim_product ON fact_order_item.product_id = dim_product.product_id INNER JOIN dim_category ON dim_product.category_id = dim_category.category_id INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY dim_category.category_id, dim_category.category_name_en ORDER BY dim_category.category_name_en ASC","SELECT dim_category.category_name_en AS 英文品类, SUM(fact_order_item.price) AS GMV FROM fact_order_item INNER JOIN dim_product ON fact_order_item.product_id = dim_product.product_id INNER JOIN dim_category ON dim_product.category_id = dim_category.category_id INNER JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY dim_category.category_id, dim_category.category_name_en ORDER BY dim_category.category_name_en ASC LIMIT 500"
J03,join,按付款方式统计有效订单的支付明细记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,26.279147,,[],,"SELECT fact_payment.payment_type AS 支付类型, COUNT(*) AS 支付明细记录数 FROM fact_payment JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC","SELECT fact_payment.payment_type AS 支付类型, COUNT(*) AS 支付明细记录数 FROM fact_payment JOIN fact_order ON fact_payment.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') GROUP BY fact_payment.payment_type ORDER BY fact_payment.payment_type ASC LIMIT 500"
J04,join,按客户所在巴西州统计平均配送延迟天数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,28.846968,,[],,"SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, AVG(fact_delivery.delay_days) AS 平均配送延迟天数 FROM fact_delivery JOIN fact_order ON fact_delivery.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
J05,join,按客户所在巴西州统计评价记录数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,24.543585,,[],,"SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC","SELECT dim_region.state_code AS 州代码, COUNT(fact_review.review_id) AS 评价记录数 FROM fact_review JOIN fact_order ON fact_review.order_id = fact_order.order_id JOIN dim_customer ON fact_order.customer_id = dim_customer.customer_id JOIN dim_region ON dim_customer.state = dim_region.state_code GROUP BY dim_region.state_code ORDER BY dim_region.state_code ASC LIMIT 500"
N01,topn,GMV最高的5个客户州是哪些,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,False,1,30.574149,SQL Generation Error,"['SQL Generation Error', 'Schema Linking Error']",JOIN must use a registered equality relation,"SELECT region_id AS 客户州代码, total_gmv AS 成交总额 FROM (SELECT region_id, SUM(gmv) AS total_gmv FROM dws_sales_region_daily GROUP BY region_id) AS agg JOIN (SELECT region_id, total_gmv, ROW_NUMBER() OVER (ORDER BY total_gmv DESC, region_id ASC) AS rn FROM (SELECT region_id, SUM(gmv) AS total_gmv FROM dws_sales_region_daily GROUP BY region_id) AS inner_agg) AS ranked ON ranked.region_id = agg.region_id WHERE ranked.rn <= 5 ORDER BY ranked.total_gmv DESC, ranked.region_id ASC;",
N02,topn,2018年5月GMV最高的5个商品品类是什么,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6,1.0,0.0,0.0,1.0,0.0,0.0,True,0,37.955913,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT a.category_id AS 品类, SUM(a.gmv) AS 成交总额 FROM dws_sales_category_daily a INNER JOIN dim_date d ON a.date_id = d.date_id WHERE d.month = '2018-05' GROUP BY a.category_id ORDER BY 成交总额 DESC LIMIT 5","SELECT a.category_id AS 品类, SUM(a.gmv) AS 成交总额 FROM dws_sales_category_daily AS a INNER JOIN dim_date AS d ON a.date_id = d.date_id WHERE d.month = '2018-05' GROUP BY a.category_id ORDER BY 成交总额 DESC LIMIT 5"
N03,topn,有效订单GMV最高的5个卖家是谁,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,40.774065,,[],,"SELECT 卖家ID, 成交总额 FROM (
  SELECT 
    seller_id AS 卖家ID,
    gmv AS 成交总额,
    ROW_NUMBER() OVER (ORDER BY gmv DESC, seller_id ASC) AS rn
  FROM (
    SELECT 
      foi.seller_id AS seller_id,
      SUM(foi.price) AS gmv
    FROM fact_order_item foi
    JOIN fact_order fo ON foi.order_id = fo.order_id
    WHERE fo.status NOT IN ('canceled', 'unavailable')
    GROUP BY foi.seller_id
  ) AS agg
) AS ranked
WHERE rn <= 5;","SELECT 卖家ID, 成交总额 FROM (SELECT seller_id AS 卖家ID, gmv AS 成交总额, ROW_NUMBER() OVER (ORDER BY gmv DESC, seller_id ASC) AS rn FROM (SELECT foi.seller_id AS seller_id, SUM(foi.price) AS gmv FROM fact_order_item AS foi JOIN fact_order AS fo ON foi.order_id = fo.order_id WHERE NOT fo.status IN ('canceled', 'unavailable') GROUP BY foi.seller_id) AS agg) AS ranked WHERE rn <= 5 LIMIT 500"
N04,topn,2018年5月商品项数最多的5个品类是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,27.204816,,[],,"SELECT category_id AS 品类, SUM(item_count) AS 商品项数 FROM dws_sales_category_daily WHERE date_id >= 20180501 AND date_id < 20180601 GROUP BY category_id ORDER BY 商品项数 DESC LIMIT 5","SELECT category_id AS 品类, SUM(item_count) AS 商品项数 FROM dws_sales_category_daily WHERE date_id >= 20180501 AND date_id < 20180601 GROUP BY category_id ORDER BY 商品项数 DESC LIMIT 5"
N05,topn,支付明细记录数最多的3种付款方式是什么,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,True,0,27.242827,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,"SELECT 支付方式, 支付记录数 FROM (SELECT payment_type AS 支付方式, COUNT(*) AS 支付记录数, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC, payment_type ASC) AS rn FROM fact_payment GROUP BY payment_type) AS 子查询 WHERE rn <= 3","SELECT 支付方式, 支付记录数 FROM (SELECT payment_type AS 支付方式, COUNT(*) AS 支付记录数, ROW_NUMBER() OVER (ORDER BY COUNT(*) DESC, payment_type ASC) AS rn FROM fact_payment GROUP BY payment_type) AS 子查询 WHERE rn <= 3 LIMIT 500"
C01,comparison,对比2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.942205,,[],,"SELECT dim_date.month AS ""月份"", SUM(dws_sales_region_daily.gmv) AS ""成交总额"" FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS `月份`, SUM(dws_sales_region_daily.gmv) AS `成交总额` FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C02,comparison,对比2018年4月和5月的整体订单数,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,31.856406,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.order_count) AS 整体订单数 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C03,comparison,对比圣保罗州2018年4月和5月的GMV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,26.758475,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dws_sales_region_daily.region_id = 'SP' AND dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C04,comparison,对比2018年4月和5月的AOV,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,25.804935,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) / NULLIF(SUM(dws_sales_region_daily.order_count), 0) AS 平均订单金额 FROM dws_sales_region_daily INNER JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month IN ('2018-04', '2018-05') GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
C05,comparison,对比2018年4月和5月已送达与已取消订单的数量,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.2,0.0,,1.0,0.0,,False,1,38.936593,Schema Linking Error,"['Schema Linking Error', 'Result Value Mismatch', 'Result Shape Mismatch']",,"SELECT 
  status AS 订单状态,
  SUM(purchase_date >= '2018-04-01' AND purchase_date < '2018-05-01') AS 四月订单数量,
  SUM(purchase_date >= '2018-05-01' AND purchase_date < '2018-06-01') AS 五月订单数量
FROM fact_order
WHERE status IN ('delivered', 'canceled')
AND purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01'
GROUP BY status","SELECT status AS 订单状态, SUM(purchase_date >= '2018-04-01' AND purchase_date < '2018-05-01') AS 四月订单数量, SUM(purchase_date >= '2018-05-01' AND purchase_date < '2018-06-01') AS 五月订单数量 FROM fact_order WHERE status IN ('delivered', 'canceled') AND purchase_date >= '2018-04-01' AND purchase_date < '2018-06-01' GROUP BY status LIMIT 500"
