case_id,bucket,question,sql_validity_rate,sql_executability,execution_accuracy,strict_execution_accuracy,metric_accuracy,table_precision,table_recall,column_precision,column_recall,join_accuracy,grain_safety_rate,validator_acceptance_rate,trace_conformance_rate,grain_contract_accuracy,grain_contract_applicable,repair_attempts,latency_seconds,error_category,failure_labels,error,generated_sql,validated_sql
S01,simple,列出所有巴西州代码和州名称，按州代码排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,26.078618,,[],,"SELECT display_name AS 州名称, state_code AS 州代码 FROM dim_region ORDER BY display_name ASC","SELECT display_name AS 州名称, state_code AS 州代码 FROM dim_region ORDER BY display_name ASC LIMIT 500"
S02,simple,列出前10个商品品类ID和英文名称，按品类ID排序,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,23.758344,,[],,"SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10","SELECT category_id AS 品类ID, category_name_en AS 英文品类 FROM dim_category ORDER BY category_id ASC LIMIT 10"
S03,simple,Olist订单有哪些订单状态,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,20.772214,,[],,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC,SELECT DISTINCT status AS 订单状态 FROM fact_order ORDER BY status ASC LIMIT 500
S04,simple,支付记录中有哪些付款方式,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,18.809997,,[],,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC;,SELECT payment_type AS 付款方式 FROM fact_payment GROUP BY payment_type ORDER BY payment_type ASC LIMIT 500
S05,simple,按商品ID排序列出前5个商品的ID和重量,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,23.806226,,[],,"SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5;","SELECT product_id AS 商品ID, weight_g AS 重量 FROM dim_product ORDER BY product_id ASC LIMIT 5"
A01,aggregate,全部有效订单的GMV是多少,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,False,0,25.10544,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT SUM(fact_order_item.price) AS 成交总额 FROM fact_order_item JOIN fact_order ON fact_order_item.order_id = fact_order.order_id WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A02,aggregate,全部有效订单的整体订单量是多少,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,27.726043,Metric Recognition Error,"['Metric Recognition Error', 'Schema Linking Error', 'Grain Contract Error']",,"SELECT COUNT(fact_order.order_id) AS 有效订单量 FROM fact_order WHERE fact_order.status NOT IN ('canceled', 'unavailable')","SELECT COUNT(fact_order.order_id) AS 有效订单量 FROM fact_order WHERE NOT fact_order.status IN ('canceled', 'unavailable') LIMIT 500"
A03,aggregate,所有评价的平均评分是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,25.355362,,[],,SELECT AVG(score) AS 平均评分 FROM fact_review,SELECT AVG(score) AS 平均评分 FROM fact_review LIMIT 500
A04,aggregate,支付明细一共有多少条记录,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,30.009369,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment;,SELECT COUNT(*) AS 支付记录总数 FROM fact_payment LIMIT 500
A05,aggregate,订单商品明细一共有多少件,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,True,0,19.703955,Schema Linking Error,"['Schema Linking Error', 'Grain Contract Error']",,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item,SELECT COUNT(*) AS 订单商品明细总件数 FROM fact_order_item LIMIT 500
T01,time,2018年5月GMV是多少,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,,1.0,0.0,,False,0,18.955258,Schema Linking Error,['Schema Linking Error'],,"SELECT SUM(dws_sales_region_daily.gmv) AS ""成交总额"" FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05'",SELECT SUM(dws_sales_region_daily.gmv) AS `成交总额` FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.month = '2018-05' LIMIT 500
T02,time,按月统计2018年的GMV趋势,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,False,0,27.804604,,[],,"SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 月度成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC","SELECT dim_date.month AS 月份, SUM(dws_sales_region_daily.gmv) AS 月度成交总额 FROM dws_sales_region_daily JOIN dim_date ON dws_sales_region_daily.date_id = dim_date.date_id WHERE dim_date.year = 2018 GROUP BY dim_date.month ORDER BY dim_date.month ASC LIMIT 500"
T03,time,2018年5月整体订单数是多少,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,0,21.992937,,[],,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id >= 20180501 AND date_id <= 20180531,SELECT SUM(order_count) AS 整体订单数 FROM dws_sales_region_daily WHERE date_id >= 20180501 AND date_id <= 20180531 LIMIT 500
